Year Level,Overall Satisfaction,Would Recommend,Devices,Enjoyed
Year 7,5,Yes,"Keyboard, Mouse",The teachers are supportive and helpful.
Year 7,4,Yes,Keyboard,Great community and friendly staff.
Year 8,3,No,"Mouse, Trackpad",It is okay nothing stands out.
Year 8,2,No,Keyboard,The software is slow and confusing.
Year 9,5,Yes,"Stylus, Keyboard",I love the arts program it is inspiring.
Year 9,4,Yes,Touchscreen,Sport opportunities are excellent.
Year 10,1,No,Keyboard,Homework is overwhelming and stressful.
Year 10,3,Yes,Mouse,Similar to previous years.
Year 11,4,Yes,"Keyboard, Stylus",Wellbeing support has been amazing.
Year 12,5,Yes,Keyboard,Teachers make learning fun and engaging.
