Age,Score /100,Campus,Student ID,Email Address,Q1 Rating,Feedback
14,72,North,S00123,a00123@example.com,4,Lessons are clear and well paced
15,88,South,S00124,a00124@example.com,5,Really enjoy the science labs
13,55,East,S00125,a00125@example.com,2,Too much homework each week
16,91,North,S00126,a00126@example.com,3,Wifi keeps dropping in class
12,64,South,S00127,a00127@example.com,4,Teachers explain things well
17,47,East,S00128,a00128@example.com,1,Bus was late almost every day
14,72,North,S00129,a00129@example.com,5,Great support from my tutor
18,100,South,S00130,a00130@example.com,3,Exam prep could start earlier
11,64,East,S00131,a00131@example.com,2,Playground is often crowded
15,88,North,S00132,a00132@example.com,4,Music room needs more instruments
