Id,Timestamp,Email,Year Level,Overall Satisfaction,Would Recommend,Comments
1001,2024-03-01,s1001@example.com,Year 7,4,Yes,Teachers are supportive and helpful
1002,2024-03-02,s1002@example.com,Year 8,2,No,"Homework is overwhelming and stressful, especially on weekends"
1003,2024-03-03,s1003@example.com,Year 9,5,Yes,The library is a great place to study
1004,2024-03-04,s1004@example.com,Year 10,3,No,"The timetable app is slow and confusing, and often crashes"
1005,2024-03-05,s1005@example.com,Year 11,1,No,Canteen queues are far too long at lunch
1006,2024-03-06,s1006@example.com,Year 12,4,Yes,Sports program has improved a lot this term
1007,2024-03-07,s1007@example.com,Year 7,5,Yes,I feel safe and welcome at school
1008,2024-03-08,s1008@example.com,Year 9,2,No,"Classrooms get too hot in summer, hard to concentrate"
1009,2024-03-09,s1009@example.com,Year 11,3,Yes,Some lessons are engaging but others drag on
1010,2024-03-10,s1010@example.com,Year 12,4,Yes,Career guidance sessions were genuinely useful
